filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.70042009211768273860253865881781752237.jpg,2500,2048,CVC-Normal,953,996,1253,1296
1.2.826.0.1.3680043.8.498.61879785058181378171732695561963578438.jpg,2500,2048,ETT-Normal,1108,537,1408,837
1.2.826.0.1.3680043.8.498.61879785058181378171732695561963578438.jpg,2500,2048,CVC-Borderline,1064,1145,1364,1445
1.2.826.0.1.3680043.8.498.61879785058181378171732695561963578438.jpg,2500,2048,NGT-IncompletelyImaged,1468,1888,1768,2048
1.2.826.0.1.3680043.8.498.11267212171769416997663298245092912102.jpg,3056,2544,CVC-Normal,1057,884,1357,1184
1.2.826.0.1.3680043.8.498.69973161177493254877740443551381094779.jpg,2500,2048,ETT-Normal,1407,390,1707,690
1.2.826.0.1.3680043.8.498.69973161177493254877740443551381094779.jpg,2500,2048,NGT-Normal,1830,1886,2130,2048
1.2.826.0.1.3680043.8.498.69973161177493254877740443551381094779.jpg,2500,2048,CVC-Normal,1359,674,1659,974
1.2.826.0.1.3680043.8.498.69973161177493254877740443551381094779.jpg,2500,2048,CVC-Borderline,1418,987,1718,1287
1.2.826.0.1.3680043.8.498.32582038422201207915101242381440693449.jpg,2992,2991,CVC-Normal,1121,1426,1421,1726
1.2.826.0.1.3680043.8.498.50614254797078242536129849468570211415.jpg,2500,2048,CVC-Normal,966,990,1266,1290
1.2.826.0.1.3680043.8.498.17839377242025062577656287463338775815.jpg,2500,2048,NGT-Abnormal,752,1428,1052,1728
1.2.826.0.1.3680043.8.498.17839377242025062577656287463338775815.jpg,2500,2048,CVC-Normal,760,1132,1060,1432
1.2.826.0.1.3680043.8.498.19926077953148438466331284952637448649.jpg,3028,2544,ETT-Normal,1690,569,1990,869
1.2.826.0.1.3680043.8.498.19926077953148438466331284952637448649.jpg,3028,2544,CVC-Normal,1575,884,1875,1184
1.2.826.0.1.3680043.8.498.19926077953148438466331284952637448649.jpg,3028,2544,CVC-Normal,1611,996,1911,1296
1.2.826.0.1.3680043.8.498.19926077953148438466331284952637448649.jpg,3028,2544,NGT-IncompletelyImaged,1988,2386,2288,2544
1.2.826.0.1.3680043.8.498.36796193005180971347141395409595542920.jpg,2500,2048,CVC-Normal,992,887,1292,1187
1.2.826.0.1.3680043.8.498.22867438367699421652772229364056821043.jpg,3056,2544,NGT-IncompletelyImaged,1862,2386,2162,2544
1.2.826.0.1.3680043.8.498.22867438367699421652772229364056821043.jpg,3056,2544,ETT-Borderline,1071,760,1371,1060
1.2.826.0.1.3680043.8.498.22867438367699421652772229364056821043.jpg,3056,2544,CVC-Normal,883,950,1183,1250
1.2.826.0.1.3680043.8.498.22867438367699421652772229364056821043.jpg,3056,2544,CVC-Abnormal,1023,1407,1323,1707
1.2.826.0.1.3680043.8.498.86720386765368825964130426499405779680.jpg,3056,2544,CVC-Normal,1111,689,1411,989
1.2.826.0.1.3680043.8.498.89066437952878839266037417271981121496.jpg,2500,2048,CVC-Normal,971,830,1271,1130
1.2.826.0.1.3680043.8.498.98427665781854941410000427946992192206.jpg,2500,2048,ETT-Normal,1131,708,1431,1008
1.2.826.0.1.3680043.8.498.98427665781854941410000427946992192206.jpg,2500,2048,CVC-Borderline,890,607,1190,907
1.2.826.0.1.3680043.8.498.98427665781854941410000427946992192206.jpg,2500,2048,NGT-IncompletelyImaged,1168,1888,1468,2048
1.2.826.0.1.3680043.8.498.21107426427656617124702024653155672746.jpg,2990,2991,CVC-Normal,1115,1429,1415,1729
1.2.826.0.1.3680043.8.498.47150977485420446323555449996361600125.jpg,3056,2544,ETT-Normal,1157,603,1457,903
1.2.826.0.1.3680043.8.498.47150977485420446323555449996361600125.jpg,3056,2544,NGT-IncompletelyImaged,1368,2386,1668,2544
1.2.826.0.1.3680043.8.498.47150977485420446323555449996361600125.jpg,3056,2544,CVC-Normal,1882,0,2182,295
1.2.826.0.1.3680043.8.498.47150977485420446323555449996361600125.jpg,3056,2544,CVC-Borderline,803,1290,1103,1590
1.2.826.0.1.3680043.8.498.47150977485420446323555449996361600125.jpg,3056,2544,CVC-Borderline,717,1397,1017,1697
1.2.826.0.1.3680043.8.498.10065022647642913495432714563419778703.jpg,2500,2048,ETT-Normal,888,424,1188,724
1.2.826.0.1.3680043.8.498.10065022647642913495432714563419778703.jpg,2500,2048,CVC-Normal,813,851,1113,1151
1.2.826.0.1.3680043.8.498.10065022647642913495432714563419778703.jpg,2500,2048,CVC-Borderline,823,1097,1123,1397
1.2.826.0.1.3680043.8.498.10065022647642913495432714563419778703.jpg,2500,2048,NGT-IncompletelyImaged,1254,1891,1554,2048
1.2.826.0.1.3680043.8.498.18275580025094357482696113990351714730.jpg,2500,2048,CVC-Abnormal,1316,1316,1616,1616
1.2.826.0.1.3680043.8.498.48859831290206580565200651152446010343.jpg,2500,2048,CVC-Abnormal,987,1055,1287,1355
1.2.826.0.1.3680043.8.498.40048746051352901255363756634030000587.jpg,2500,2048,CVC-Borderline,975,1025,1275,1325
1.2.826.0.1.3680043.8.498.11812782626506853124992498936283557120.jpg,3056,2544,ETT-Normal,1177,159,1477,459
1.2.826.0.1.3680043.8.498.11812782626506853124992498936283557120.jpg,3056,2544,CVC-Abnormal,1077,846,1377,1146
1.2.826.0.1.3680043.8.498.11812782626506853124992498936283557120.jpg,3056,2544,NGT-Normal,923,1794,1223,2094
1.2.826.0.1.3680043.8.498.11812782626506853124992498936283557120.jpg,3056,2544,CVC-Normal,1034,508,1334,808
1.2.826.0.1.3680043.8.498.10990741777840477204503775006069863969.jpg,2500,2048,CVC-Borderline,1031,1195,1331,1495
1.2.826.0.1.3680043.8.498.10847571354054407605681430614168094570.jpg,3056,2544,ETT-Normal,1148,377,1448,677
1.2.826.0.1.3680043.8.498.10847571354054407605681430614168094570.jpg,3056,2544,NGT-Normal,1837,2384,2137,2544
1.2.826.0.1.3680043.8.498.10847571354054407605681430614168094570.jpg,3056,2544,CVC-Borderline,1131,972,1431,1272
1.2.826.0.1.3680043.8.498.57263233909421447050884959302029619816.jpg,2500,2048,CVC-Normal,1002,574,1302,874
1.2.826.0.1.3680043.8.498.12031562646345857913756412610502088327.jpg,2500,2048,CVC-Borderline,863,738,1163,1038
1.2.826.0.1.3680043.8.498.48159524009537451687373687410856025813.jpg,2500,2048,ETT-Normal,1122,627,1422,927
1.2.826.0.1.3680043.8.498.48159524009537451687373687410856025813.jpg,2500,2048,NGT-IncompletelyImaged,1305,1882,1605,2048
1.2.826.0.1.3680043.8.498.48159524009537451687373687410856025813.jpg,2500,2048,CVC-Normal,926,1071,1226,1371
1.2.826.0.1.3680043.8.498.13361822765408811917829939965783064022.jpg,2500,2048,CVC-Normal,877,872,1177,1172
1.2.826.0.1.3680043.8.498.12489439272589979128670058332904197203.jpg,3056,2544,ETT-Normal,1197,432,1497,732
1.2.826.0.1.3680043.8.498.12489439272589979128670058332904197203.jpg,3056,2544,NGT-Normal,574,2377,874,2544
1.2.826.0.1.3680043.8.498.85866871510140173221338543336236234304.jpg,3056,2544,CVC-Normal,1307,1012,1607,1312
1.2.826.0.1.3680043.8.498.93289203798929316957569363387211346451.jpg,2992,2991,CVC-Normal,999,1343,1299,1643
1.2.826.0.1.3680043.8.498.12271922067542540005606066921366161071.jpg,2500,2048,ETT-Normal,608,416,908,716
1.2.826.0.1.3680043.8.498.12271922067542540005606066921366161071.jpg,2500,2048,CVC-Normal,414,858,714,1158
1.2.826.0.1.3680043.8.498.10616046117395675894796822789034600108.jpg,2500,2048,NGT-Normal,1283,1696,1583,1996
1.2.826.0.1.3680043.8.498.45112492508618431836253556296063839159.jpg,2544,3056,NGT-Borderline,980,1629,1280,1929
1.2.826.0.1.3680043.8.498.45112492508618431836253556296063839159.jpg,2544,3056,CVC-Borderline,446,1438,746,1738
1.2.826.0.1.3680043.8.498.13137786603668786022908361036269592497.jpg,2500,2048,ETT-Normal,1171,575,1471,875
1.2.826.0.1.3680043.8.498.13137786603668786022908361036269592497.jpg,2500,2048,NGT-IncompletelyImaged,1258,1888,1558,2048
1.2.826.0.1.3680043.8.498.13137786603668786022908361036269592497.jpg,2500,2048,CVC-Borderline,1043,1185,1343,1485
1.2.826.0.1.3680043.8.498.13137786603668786022908361036269592497.jpg,2500,2048,CVC-Normal,1103,1138,1403,1438
1.2.826.0.1.3680043.8.498.13137786603668786022908361036269592497.jpg,2500,2048,CVC-Normal,1025,1027,1325,1327
1.2.826.0.1.3680043.8.498.87035432492376935084521421190586861582.jpg,3056,2544,CVC-Normal,1383,1048,1683,1348
1.2.826.0.1.3680043.8.498.46569081961201079836332476350215588664.jpg,2500,2048,CVC-Normal,987,682,1287,982
1.2.826.0.1.3680043.8.498.62314707778678569614075781574329330897.jpg,2500,2048,NGT-Normal,1400,1894,1700,2048
1.2.826.0.1.3680043.8.498.62314707778678569614075781574329330897.jpg,2500,2048,CVC-Borderline,1155,1052,1455,1352
1.2.826.0.1.3680043.8.498.86795934265596350826826697702819704227.jpg,2020,2021,CVC-Normal,707,955,1007,1255
1.2.826.0.1.3680043.8.498.47333233763444944737699489198101869379.jpg,2500,2048,CVC-Normal,819,788,1119,1088
1.2.826.0.1.3680043.8.498.65941945772615012482100606720952486428.jpg,2710,2991,CVC-Borderline,1214,828,1514,1128
1.2.826.0.1.3680043.8.498.83373107844504228149369140046873104888.jpg,2500,2048,ETT-Normal,856,449,1156,749
1.2.826.0.1.3680043.8.498.83373107844504228149369140046873104888.jpg,2500,2048,NGT-IncompletelyImaged,1323,1897,1623,2048
1.2.826.0.1.3680043.8.498.83373107844504228149369140046873104888.jpg,2500,2048,CVC-Borderline,733,1063,1033,1363
1.2.826.0.1.3680043.8.498.10557646869033796643828304340836792242.jpg,2500,2048,ETT-Normal,1237,380,1537,680
1.2.826.0.1.3680043.8.498.10557646869033796643828304340836792242.jpg,2500,2048,NGT-Normal,1606,1890,1906,2048
1.2.826.0.1.3680043.8.498.10557646869033796643828304340836792242.jpg,2500,2048,CVC-Normal,1094,861,1394,1161
1.2.826.0.1.3680043.8.498.90818711561683025891936230805488013421.jpg,2992,2991,CVC-Normal,1337,884,1637,1184
1.2.826.0.1.3680043.8.498.90818711561683025891936230805488013421.jpg,2992,2991,CVC-Borderline,1348,1119,1648,1419
1.2.826.0.1.3680043.8.498.82248261289385507665735971790530342789.jpg,2500,2048,CVC-Normal,573,579,873,879
1.2.826.0.1.3680043.8.498.82248261289385507665735971790530342789.jpg,2500,2048,NGT-IncompletelyImaged,1108,1890,1408,2048
1.2.826.0.1.3680043.8.498.80750200917344211096573123436766087903.jpg,2500,2048,CVC-Abnormal,1178,0,1478,151
1.2.826.0.1.3680043.8.498.43503631605677502468145956316998117200.jpg,3056,2512,CVC-Abnormal,1508,455,1808,755
1.2.826.0.1.3680043.8.498.13257401684592030876678598442528330564.jpg,2021,2021,CVC-Normal,701,737,1001,1037
1.2.826.0.1.3680043.8.498.57234664415971717468379407344111299621.jpg,2500,2048,CVC-Normal,872,828,1172,1128
1.2.826.0.1.3680043.8.498.57234664415971717468379407344111299621.jpg,2500,2048,CVC-Abnormal,877,1208,1177,1508
1.2.826.0.1.3680043.8.498.86344802700573233047120987698012750266.jpg,2500,2048,ETT-Normal,1062,514,1362,814
1.2.826.0.1.3680043.8.498.86344802700573233047120987698012750266.jpg,2500,2048,CVC-Normal,781,808,1081,1108
1.2.826.0.1.3680043.8.498.86344802700573233047120987698012750266.jpg,2500,2048,NGT-IncompletelyImaged,1330,1875,1630,2048
1.2.826.0.1.3680043.8.498.86344802700573233047120987698012750266.jpg,2500,2048,CVC-Normal,854,914,1154,1214
1.2.826.0.1.3680043.8.498.24054370835749919224395192790622594405.jpg,3056,2544,CVC-Abnormal,1408,1588,1708,1888
1.2.826.0.1.3680043.8.498.29760093765137192286226483266838726814.jpg,2992,2991,CVC-Normal,1172,1063,1472,1363
1.2.826.0.1.3680043.8.498.19838204512636298974892826338597650396.jpg,2048,2500,ETT-Normal,576,389,876,689
1.2.826.0.1.3680043.8.498.19838204512636298974892826338597650396.jpg,2048,2500,CVC-Normal,1241,592,1541,892
1.2.826.0.1.3680043.8.498.10757868949182856739835742927349840067.jpg,3056,2544,CVC-Borderline,1254,1110,1554,1410
1.2.826.0.1.3680043.8.498.78614489819122900396566927773809128470.jpg,2992,2991,CVC-Borderline,1144,758,1444,1058
1.2.826.0.1.3680043.8.498.78614489819122900396566927773809128470.jpg,2992,2991,CVC-Normal,1113,887,1413,1187
1.2.826.0.1.3680043.8.498.10351372443233885416786423865938781091.jpg,2500,2048,ETT-Normal,1305,544,1605,844
1.2.826.0.1.3680043.8.498.10351372443233885416786423865938781091.jpg,2500,2048,CVC-Borderline,1069,697,1369,997
1.2.826.0.1.3680043.8.498.10351372443233885416786423865938781091.jpg,2500,2048,NGT-IncompletelyImaged,1569,1884,1869,2048
1.2.826.0.1.3680043.8.498.85707245148423144544048911324556966523.jpg,2500,2048,CVC-Abnormal,828,135,1128,435
1.2.826.0.1.3680043.8.498.33123964081627149991453129976919408206.jpg,3056,2544,ETT-Normal,1511,686,1811,986
1.2.826.0.1.3680043.8.498.33123964081627149991453129976919408206.jpg,3056,2544,CVC-Normal,1451,0,1751,154
1.2.826.0.1.3680043.8.498.33123964081627149991453129976919408206.jpg,3056,2544,NGT-Normal,1420,2279,1720,2544
1.2.826.0.1.3680043.8.498.38446061115544585502313936596416712931.jpg,3056,2544,CVC-Normal,1086,753,1386,1053
1.2.826.0.1.3680043.8.498.74450121065764021679418826880441582094.jpg,2500,2048,CVC-Normal,704,634,1004,934
1.2.826.0.1.3680043.8.498.50781453281960313905478401523575965271.jpg,3056,2544,ETT-Normal,1174,822,1474,1122
1.2.826.0.1.3680043.8.498.50781453281960313905478401523575965271.jpg,3056,2544,NGT-IncompletelyImaged,1408,2372,1708,2544
1.2.826.0.1.3680043.8.498.50781453281960313905478401523575965271.jpg,3056,2544,CVC-Normal,926,1167,1226,1467
1.2.826.0.1.3680043.8.498.50781453281960313905478401523575965271.jpg,3056,2544,CVC-Normal,1091,0,1391,155
1.2.826.0.1.3680043.8.498.50781453281960313905478401523575965271.jpg,3056,2544,CVC-Normal,885,1365,1185,1665
1.2.826.0.1.3680043.8.498.98739444262296306904445876096903627251.jpg,3056,2544,ETT-Borderline,1691,613,1991,913
1.2.826.0.1.3680043.8.498.98739444262296306904445876096903627251.jpg,3056,2544,NGT-Normal,2439,2384,2739,2544
1.2.826.0.1.3680043.8.498.98739444262296306904445876096903627251.jpg,3056,2544,CVC-Borderline,1654,1074,1954,1374
1.2.826.0.1.3680043.8.498.24211139003921366734590394608547895415.jpg,3056,2544,ETT-Normal,1462,435,1762,735
1.2.826.0.1.3680043.8.498.24211139003921366734590394608547895415.jpg,3056,2544,NGT-Normal,2456,1333,2756,1633
1.2.826.0.1.3680043.8.498.32584454838734538239138021022400279533.jpg,2500,2048,ETT-Normal,1257,382,1557,682
1.2.826.0.1.3680043.8.498.32584454838734538239138021022400279533.jpg,2500,2048,NGT-IncompletelyImaged,1652,1895,1952,2048
1.2.826.0.1.3680043.8.498.32584454838734538239138021022400279533.jpg,2500,2048,CVC-Borderline,1205,1054,1505,1354
1.2.826.0.1.3680043.8.498.15045820810654928384161257291611931429.jpg,3056,2544,ETT-Borderline,1203,867,1503,1167
1.2.826.0.1.3680043.8.498.15045820810654928384161257291611931429.jpg,3056,2544,NGT-IncompletelyImaged,1777,2382,2077,2544
1.2.826.0.1.3680043.8.498.95469388044225769464824647890918268981.jpg,3056,2544,ETT-Normal,1294,472,1594,772
1.2.826.0.1.3680043.8.498.95469388044225769464824647890918268981.jpg,3056,2544,NGT-Normal,1991,2365,2291,2544
1.2.826.0.1.3680043.8.498.95469388044225769464824647890918268981.jpg,3056,2544,CVC-Normal,1168,784,1468,1084
1.2.826.0.1.3680043.8.498.52890204450962520543529332394571719315.jpg,2500,2048,CVC-Borderline,925,295,1225,595
1.2.826.0.1.3680043.8.498.70255074572200992815491030960566093313.jpg,2754,2741,ETT-Normal,1272,492,1572,792
1.2.826.0.1.3680043.8.498.70255074572200992815491030960566093313.jpg,2754,2741,CVC-Borderline,1149,577,1449,877
1.2.826.0.1.3680043.8.498.14602532529793038887785769112798473138.jpg,2500,2048,ETT-Borderline,1235,489,1535,789
1.2.826.0.1.3680043.8.498.14602532529793038887785769112798473138.jpg,2500,2048,NGT-Normal,1608,1662,1908,1962
1.2.826.0.1.3680043.8.498.14602532529793038887785769112798473138.jpg,2500,2048,CVC-Borderline,1030,910,1330,1210
1.2.826.0.1.3680043.8.498.14602532529793038887785769112798473138.jpg,2500,2048,CVC-Borderline,1139,0,1439,160
1.2.826.0.1.3680043.8.498.49291069773066310545249525167859678380.jpg,2021,2021,CVC-Abnormal,730,964,1030,1264
1.2.826.0.1.3680043.8.498.75042380716998260593194655333207872878.jpg,2992,2991,CVC-Normal,948,1166,1248,1466
1.2.826.0.1.3680043.8.498.10767736565602136367493192709528117108.jpg,2500,2048,CVC-Borderline,1001,1063,1301,1363
1.2.826.0.1.3680043.8.498.80756091152257746366996723806316984252.jpg,3056,2544,ETT-Normal,1288,746,1588,1046
1.2.826.0.1.3680043.8.498.80756091152257746366996723806316984252.jpg,3056,2544,NGT-IncompletelyImaged,1637,2360,1937,2544
1.2.826.0.1.3680043.8.498.81223728106136090998481015464672164309.jpg,2992,2991,CVC-Normal,1362,1096,1662,1396
1.2.826.0.1.3680043.8.498.78476025768887862914217305624720739998.jpg,2500,2048,ETT-Normal,893,663,1193,963
1.2.826.0.1.3680043.8.498.78476025768887862914217305624720739998.jpg,2500,2048,CVC-Borderline,788,1298,1088,1598
1.2.826.0.1.3680043.8.498.78476025768887862914217305624720739998.jpg,2500,2048,NGT-IncompletelyImaged,1627,1884,1927,2048
1.2.826.0.1.3680043.8.498.18886449213758951543183347026869596263.jpg,2500,2048,CVC-Abnormal,973,983,1273,1283
1.2.826.0.1.3680043.8.498.68373218101350553681956232135004827520.jpg,2500,2048,ETT-Normal,1150,659,1450,959
1.2.826.0.1.3680043.8.498.68373218101350553681956232135004827520.jpg,2500,2048,NGT-IncompletelyImaged,1732,1840,2032,2048
1.2.826.0.1.3680043.8.498.68373218101350553681956232135004827520.jpg,2500,2048,SwanGanzCatheterPresent,893,1164,1193,1464
1.2.826.0.1.3680043.8.498.61033394178802630884156932627394827882.jpg,3056,2544,ETT-Normal,1240,587,1540,887
1.2.826.0.1.3680043.8.498.61033394178802630884156932627394827882.jpg,3056,2544,NGT-Normal,1671,2379,1971,2544
1.2.826.0.1.3680043.8.498.61033394178802630884156932627394827882.jpg,3056,2544,CVC-Normal,1063,1019,1363,1319
1.2.826.0.1.3680043.8.498.61033394178802630884156932627394827882.jpg,3056,2544,CVC-Borderline,1077,1318,1377,1618
1.2.826.0.1.3680043.8.498.52051725640580728366537674473095307730.jpg,2500,2048,CVC-Borderline,856,992,1156,1292
1.2.826.0.1.3680043.8.498.52051725640580728366537674473095307730.jpg,2500,2048,NGT-Normal,1534,1886,1834,2048
1.2.826.0.1.3680043.8.498.52051725640580728366537674473095307730.jpg,2500,2048,CVC-Normal,890,683,1190,983
1.2.826.0.1.3680043.8.498.52051725640580728366537674473095307730.jpg,2500,2048,CVC-Normal,898,783,1198,1083
1.2.826.0.1.3680043.8.498.23762132557875016728467870317909608486.jpg,2500,2048,CVC-Normal,681,686,981,986
1.2.826.0.1.3680043.8.498.71861179308544343402450183981740128020.jpg,2500,2048,CVC-Normal,1094,567,1394,867
1.2.826.0.1.3680043.8.498.71861179308544343402450183981740128020.jpg,2500,2048,NGT-Normal,1676,1706,1976,2006
1.2.826.0.1.3680043.8.498.71861179308544343402450183981740128020.jpg,2500,2048,ETT-Normal,1141,206,1441,506
1.2.826.0.1.3680043.8.498.91361002801991273992490210005806804644.jpg,2500,2048,ETT-Normal,1101,384,1401,684
1.2.826.0.1.3680043.8.498.91361002801991273992490210005806804644.jpg,2500,2048,NGT-IncompletelyImaged,1503,1886,1803,2048
1.2.826.0.1.3680043.8.498.91361002801991273992490210005806804644.jpg,2500,2048,CVC-Normal,924,956,1224,1256
1.2.826.0.1.3680043.8.498.68407584830906316527633763209284191078.jpg,2500,2048,CVC-Abnormal,765,405,1065,705
1.2.826.0.1.3680043.8.498.65184464456644161506744223749906986898.jpg,2500,2048,CVC-Normal,882,705,1182,1005
1.2.826.0.1.3680043.8.498.65184464456644161506744223749906986898.jpg,2500,2048,SwanGanzCatheterPresent,938,617,1238,917
1.2.826.0.1.3680043.8.498.12398950203934946049659994114088475270.jpg,3056,2544,CVC-Abnormal,1848,282,2148,582
1.2.826.0.1.3680043.8.498.97739551589227592477402830607560256764.jpg,2500,2048,ETT-Normal,1042,312,1342,612
1.2.826.0.1.3680043.8.498.97739551589227592477402830607560256764.jpg,2500,2048,NGT-Normal,1211,1876,1511,2048
1.2.826.0.1.3680043.8.498.97739551589227592477402830607560256764.jpg,2500,2048,CVC-Normal,942,553,1242,853
1.2.826.0.1.3680043.8.498.12027109268119091456619470144629184892.jpg,2500,2048,CVC-Borderline,1010,1086,1310,1386
1.2.826.0.1.3680043.8.498.28821772061700364959970774911854172873.jpg,2544,3056,ETT-Normal,1101,574,1401,874
1.2.826.0.1.3680043.8.498.28821772061700364959970774911854172873.jpg,2544,3056,NGT-Normal,1381,2762,1681,3056
1.2.826.0.1.3680043.8.498.28821772061700364959970774911854172873.jpg,2544,3056,CVC-Abnormal,888,1393,1188,1693
1.2.826.0.1.3680043.8.498.28821772061700364959970774911854172873.jpg,2544,3056,CVC-Borderline,1352,679,1652,979
1.2.826.0.1.3680043.8.498.11359114458884055015092353155442188104.jpg,2500,2048,ETT-Normal,1052,190,1352,490
1.2.826.0.1.3680043.8.498.11359114458884055015092353155442188104.jpg,2500,2048,NGT-Normal,877,1815,1177,2048
1.2.826.0.1.3680043.8.498.11359114458884055015092353155442188104.jpg,2500,2048,CVC-Normal,870,755,1170,1055
1.2.826.0.1.3680043.8.498.11359114458884055015092353155442188104.jpg,2500,2048,CVC-Borderline,959,443,1259,743
1.2.826.0.1.3680043.8.498.27926449950929171075855197630437337763.jpg,3056,2544,CVC-Normal,1368,917,1668,1217
